,name_res,img_link,food_link,favorite_tag,is_quality_mer,address,promotion
0,Trà Sữa MEY TEA - Trần Kế Xương,https://images.foody.vn/res/g114/1135985/prof/s280x175/foody-upload-api-foody-mobile-60-5f84726d-230627125627.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-mey-tea-tran-ke-xuong,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"66 Trần Kế Xương, P. 3, Bình Thạnh, TP. HCM",Flash Sale
1,Babaru Milk Tea - Trà Sữa Nhật Bản - Đông Bắc,https://images.foody.vn/res/g116/1152573/prof/s280x175/foody-upload-api-foody-mobile-fo-c26004c6-221005131304.jpeg,https://shopeefood.vn/ho-chi-minh/babaru-milk-tea-tra-sua-nhat-ban-dong-bac,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"93 Đông Bắc, P. Tân Chánh Hiệp, Quận 12, TP. HCM",Visa giảm 50K
2,Cơm Tấm Cô Tư - Vĩnh Hội,https://images.foody.vn/res/g105/1045859/prof/s280x175/file_restaurant_photo_wrdr_16823-ed0f7ce2-230424102546.jpg,https://shopeefood.vn/ho-chi-minh/com-tam-co-tu-vinh-hoi,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27B Vĩnh Hội, P. 4, Quận 4, TP. HCM",Flash Sale
3,CHÈ TÀU HỦ BÀ BỔNG - Lê Quang Định,https://images.foody.vn/res/g112/1117538/prof/s280x175/foody-upload-api-foody-mobile-hi-818eb777-211120180450.jpeg,https://shopeefood.vn/ho-chi-minh/che-tau-hu-ba-bong-le-quang-dinh,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"332 Lê Quang Định, P. 7, Bình Thạnh, TP. HCM",Giảm món
4,Ăn Vặt Cậu Vàng - Chân Gà Rút Xương Sả Tắc & Tai Heo Sốt Thái - CN 1,https://images.foody.vn/res/g100005/1000045314/prof/s280x175/file_4a52832a-91e0-4599-bc99-126-34724314-211229010515.jpeg,https://shopeefood.vn/ho-chi-minh/an-vat-cau-vang-chan-ga-rut-xuong-sa-tac-tai-heo-sot-thai-cn-1,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"115/25 Phan Đăng Lưu, P. 7, Phú Nhuận, TP. HCM",Flash Sale
5,Tui Bán Trà - Tiệm Trà Chanh Hong Kong - Nguyễn Thượng Hiền,https://images.foody.vn/res/g104/1031515/prof/s280x175/foody-upload-api-foody-mobile-foody-upload-api-foo-200622155115.jpg,https://shopeefood.vn/ho-chi-minh/tui-ban-tra-tiem-tra-chanh-hong-kong-nguyen-thuong-hien,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"230 Nguyễn Thượng Hiền, P. 4 , Quận 3, TP. HCM",Giảm món
6,"Sunny Fruit - Trái Cây Tươi, Ăn Vặt & Trà Sữa",https://images.foody.vn/res/g103/1025350/prof/s280x175/file_restaurant_photo_qhym_16597-eed1420c-220806020830.jpg,https://shopeefood.vn/ho-chi-minh/sunny-fruit-trai-cay-tuoi-an-vat-tra-sua,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"392/8/12 Cao Thắng, P. 12, Quận 10, TP. HCM",Flash Sale
7,Mỳ Ý 4B,https://images.foody.vn/res/g69/683290/prof/s280x175/foody-upload-api-foody-mobile-hi-9e81aaf4-211117205024.jpeg,https://shopeefood.vn/ho-chi-minh/my-y-4b,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"4B Đường Số 15, P. Tân Kiểng, Quận 7, TP. HCM",Giảm hết 15%
8,Hồng Trà Sữa Hỷ Môn - Nguyễn Văn Khối,https://images.foody.vn/res/g116/1154321/prof/s280x175/foody-upload-api-foody-mobile-im-a2cd87e1-231003174933.jpeg,https://shopeefood.vn/ho-chi-minh/hong-tra-sua-hy-mon-nguyen-van-khoi,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"63 Nguyễn Văn Khối, P. 11, Gò Vấp, TP. HCM",Visa giảm 50K
9,Bánh Tráng Thúy Vân - Đường 11,https://images.foody.vn/res/g112/1111282/prof/s280x175/foody-upload-api-foody-mobile-s--22aa6250-211015201523.jpeg,https://shopeefood.vn/ho-chi-minh/banh-trang-thuy-van-duong-17,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"19 Đường 11, P. Tân Kiểng, Quận 7, TP. HCM",Visa giảm 50K
